lp,src,mt,ref,score,raw,annotators,domain
en-zh,Herbert will compete with veteran Tyrod Taylor for the starting job.,赫伯特将与老将泰罗德-泰勒争夺首发位置。,Herbert 将与久经沙场的 Tyrod Taylor 竞争首发位置。,0.6214734041681949,80.0,1,news
en-zh,He is expected to continue his trip as planned and isolate in line with guidance on his return.,预计他将按计划继续他的旅行，并在返回时按照指导意见进行隔离。,预计他将按计划继续旅行，并在回国后根据相关指示进行隔离。,0.18213885043531475,83.0,1,news
en-zh,"""It was disappointing, more the way we've ended up losing the game,"" he said on Sky Sports at full-time.","""这是令人失望的，更多的是我们最终输掉比赛的方式，""他在天空体育的全场比赛中说。",他在天空体育台的采访中表示：“我感到十分失望，特别是我们输掉比赛的方式。,-0.6821970138877995,65.2,1,news
en-zh,"Lucas added: ""Let's try to have a pinpointed and targeted focus on solving murders...I think if you listen to recent statements... we are happy to work with federal agents in a limited scope.""","卢卡斯补充说：""让我们尝试有针对性地重点解决谋杀案......我认为如果你听了最近的声明......我们很高兴在有限的范围内与联邦特工合作。""",Lucas 补充道：“让我们尽量把重点放在解决谋杀案上……我觉得，如果你听了最近的发言……就知道我们很乐意在一定范围内与联邦执法人员合作。”,0.7364106004531107,92.0,1,news
en-zh,"""All of you be careful, stay safe and healthy. This is what I pray to God,"" Mr Chouhan added.","""你们所有人都要小心，保持安全和健康。这是我向上帝祈祷的，""楚汉先生补充说。",Chouhan 最后补充说：“大家都小心一点，希望你们都平安健康。这也是我向神祈祷的内容。”,0.459599723398455,70.0,1,news
en-zh,Liverpool ended its title-winning season with a 3-1 win at Newcastle and finished on a club-record 99 points.,利物浦以3-1战胜纽卡斯尔结束其夺冠赛季，并以创俱乐部纪录的99分结束。,利物浦 3:1 战胜纽卡斯尔联，结束了本赛季的夺冠之旅，俱乐部最终得分 99 分。,0.3453992526982664,76.75,1,news
en-zh,Cruz said Congress should be focusing on passing a recovery bill that would make it easier for Americans to return to work by easing taxes and regulations on small businesses:,克鲁兹说，国会应该专注于通过一项复苏法案，通过放松对小企业的税收和监管，使美国人更容易恢复工作。,Cruz 认为国会应当着重通过一条复苏法案，放宽对小企业的税收和规定，从而让美国民众重返工作岗位。,-1.4963190855759685,53.5,1,news
en-zh,"""We are at a huge moment of change in the world and the institute I built works around the world.","""我们正处于世界变革的巨大时刻，我建立的研究所在全世界范围内发挥作用。",“我们正处在世界发声巨变的时期，我建立的研究所在世界各地运转。,0.4576078460345445,55.0,1,news
en-zh,"The Gold fire, which started south of Adin, is 40% contained as it continues to threaten homes and ranches as well as agriculture, livestock and timber operations, Cal Fire officials said in an update Saturday morning.",加州消防局官员在周六上午的更新中说，始于阿丁南部的金火已被控制了40%，它继续威胁着住宅和牧场以及农业、畜牧业和木材作业。,加州消防部门表示，截至周六早上，阿丁地区南部爆发的 “Gold” 山火仅有 40% 得到控制，仍有大量房屋和牧场面临大火威胁，可能对当地农业、畜牧业及木业造成极大影响。,0.016189165006961825,80.5,1,news
en-zh,"Because the coronavirus is still rampaging across India, which has reported the world's third-highest caseload, the ceremony will be broadcast live on state television and the number of participants and spectators will be limited, according to Vishwa Hindu Parishad, or the World Hindu Organization, a Hindu nationalist group allied with the BJP.",据与印度人民党结盟的印度民族主义组织Vishwa Hindu Parishad（即世界印度教组织）称，由于冠状病毒仍在印度各地肆虐，其报告的病例数位居世界第三，因此该仪式将由国家电视台直播，参与者和观众的人数也将受到限制。,新冠病毒仍在印度全境蔓延，据报道该国已成为全球感染病例数量第三的国家，有鉴于此，与印度人民党有盟友关系的印度教民族主义团体世界印度教会议（Vishwa Hindu Parishad）称，仪式将在国家电视台现场直播，会限制出席仪式的人员和观众的数量。,0.6140003846849026,80.5,1,news
en-zh,In a Friday press release the CDC reported that 87 people had become ill since its last update on the outbreak Tuesday.,在周五的新闻稿中，疾病预防控制中心报告说，自周二上次更新疫情以来，已有87人患病。,在周五发布的新闻中，CDC 报告称，自上周二更新疫情以来已发现 87 例感染患者。,0.5875813082342648,89.0,1,news
en-zh,"These masks can only be removed at a select few times, including when eating or drinking.",这些口罩只能在特定的几次取下，包括在吃饭或喝酒时。,人们只能在规定的时段取下口罩，譬如饮食的时候。,0.22057437432443572,77.0,1,news
en-zh,"However, nowhere in the state's coronavirus guidelines does it say that bystanders may use non-lethal weapons to enforce this policy.",然而，该州的冠状病毒指南中没有任何地方说旁观者可以使用非致命武器来执行这一政策。,但是，该州的新冠疫情防控指南并没有提及旁观者可以使用非致命性武器来督促这一规定的执行。,0.798576927734527,91.33333333333331,1,news
en-zh,"Labour MP Jess Phillips said on Saturday: ""Just seen all the Wiley stuff. Why on earth have @Twitter left up such blatant antisemitism and hatred? It hits all the dangerous beats, Jews get things you don't get, they are in control, they think their better... This is dangerous stuff. Surely it should come down.""",工党议员杰斯·菲利普斯周六说：“刚刚看到了所有威利的东西。@Twitter究竟为什么留下了如此明目张胆的反犹太主义和仇恨？ 它击中了所有危险的节拍，犹太人得到了你得不到的东西，他们在控制，他们认为自己更好...这是危险的东西。当然应该降下来。”,工党议员 Jess Phillips 于周六表示：“我刚刚看了 Wiley 发布的东西。为什么 @Twitter 让如此明目张胆的反犹太主义和仇恨内容得以保留？它涉及很多危险的观点：犹太人得到了你得不到的东西，他们掌控一切，他们认为自己更优秀，等等。这样的内容很危险，应当予以删除。”,-0.6282869533491059,64.66666666666667,1,news
en-zh,"Meanwhile, the Campaign Against Antisemitism asked police to investigate Wiley's content and called on his social media accounts to be shut down ""to prevent further outpouring of anti-Jewish venom.""",与此同时，反犹太主义运动要求警方调查威利的内容，并呼吁关闭他的社交媒体账户，“以防止反犹太毒液进一步外泄”。,打击反犹太主义运动也要求警方调查 Wiley 的内容并呼吁关闭他的社交媒体帐户，“以防再度喷出反犹太毒液”。,-0.1003184084753892,70.33333333333333,1,news
en-zh,"An ""unlawful assembly"" was declared by police around 11:30 p.m. and officers asked the crowd to disperse.",晚上11:30左右，警方宣布“非法集会”，警察要求人群散开。,晚上 11:30 左右，警方宣布此次示威为“非法集会”，并要求示威人群解散。,0.19954379649601106,70.5,1,news
en-zh,Herbert will compete with veteran Tyrod Taylor for the starting job.,赫伯特将与老将泰罗德·泰勒竞争首发位置。,Herbert 将与久经沙场的 Tyrod Taylor 竞争首发位置。,0.722894051996475,77.5,1,news
en-zh,"""It was disappointing, more the way we've ended up losing the game,"" he said on Sky Sports at full-time.",“这是令人失望的，更多的是我们最终输掉比赛的方式，”他在天空体育全职说。,他在天空体育台的采访中表示：“我感到十分失望，特别是我们输掉比赛的方式。,-1.0307646227953318,77.5,1,news
en-zh,"Lucas added: ""Let's try to have a pinpointed and targeted focus on solving murders...I think if you listen to recent statements... we are happy to work with federal agents in a limited scope.""",卢卡斯补充说：“让我们试着把重点放在解决谋杀案上…… 我想如果你听听最近的声明…… 我们很高兴在有限的范围内与联邦特工合作。”,Lucas 补充道：“让我们尽量把重点放在解决谋杀案上……我觉得，如果你听了最近的发言……就知道我们很乐意在一定范围内与联邦执法人员合作。”,0.5764378650017169,72.2,1,news
en-zh,Liverpool ended its title-winning season with a 3-1 win at Newcastle and finished on a club-record 99 points.,利物浦以3-1战胜纽卡斯尔结束了其夺冠赛季，并以俱乐部创纪录的99分结束。,利物浦 3:1 战胜纽卡斯尔联，结束了本赛季的夺冠之旅，俱乐部最终得分 99 分。,-0.008096580922859442,94.66666666666669,1,news
en-zh,Cruz said Congress should be focusing on passing a recovery bill that would make it easier for Americans to return to work by easing taxes and regulations on small businesses:,克鲁兹说，国会应该集中精力通过一项复苏法案，通过放松对小企业的税收和监管，让美国人更容易重返工作岗位：,Cruz 认为国会应当着重通过一条复苏法案，放宽对小企业的税收和规定，从而让美国民众重返工作岗位。,0.3933731345869391,95.0,1,news
en-zh,"""We are at a huge moment of change in the world and the institute I built works around the world.",“我们正处于世界变革的巨大时刻，我建立的研究所在世界各地工作。,“我们正处在世界发声巨变的时期，我建立的研究所在世界各地运转。,0.10184836698943138,77.5,1,news
en-zh,"It was installed in 1905 and stood outside the old Princess Anne County courthouse, in the same place that slave auctions were once held.",它安装于1905年，矗立在旧的安妮公主县法院外，与奴隶拍卖曾经举行的地方相同。,该纪念碑在 1905 年立于原来的安妮公主县法院外，奴隶拍卖会也曾在此进行。,-0.09870710935208582,92.33333333333331,1,news
en-zh,"""All these qualities and values earned the late Mahmoud Guemama the respect and trust of the people of Tamanrasset who chose him to represent them in the People's National Assembly (APN) for several terms, during which he was the ambassador and defender of the concerns of the region and the aspirations of its people, and even the representative and spokesman of all Algerians,"" wrote the President of the Republic.",共和国总统写道：“所有这些品质和价值观为已故的马哈茂德·格马马赢得了塔曼拉塞特人民的尊重和信任，塔曼拉塞特人民选择他在人民国民议会（APN）代表他们几届，在此期间，他是该地区关切和人民愿望的大使和捍卫者，甚至是所有阿尔及利亚人的代表和发言人。”,“这些品质和价值观让 Mahmoud Guemama 赢得了塔曼拉塞特人民的尊重和信任，推举他在全国人民议会中担任多个任期的人民代表，它是该地区人民关心的问题和人民意愿的大使和捍卫者，也是所有阿尔及利亚人民的代言人。”,-0.7726250296005325,85.0,1,news
en-zh,"""All expressions of condolence will not be enough to pay tribute to the mujahed Mahmoud Guemama, peace be upon him.",“所有的哀悼都不足以向圣战者马哈茂德·格马马致敬，愿他平安。,“没有任何吊唁足以歌颂 Mujahed Mahmoud Guemama，愿他安息。,-1.519538743740149,78.0,1,news
en-zh,"The Gold fire, which started south of Adin, is 40% contained as it continues to threaten homes and ranches as well as agriculture, livestock and timber operations, Cal Fire officials said in an update Saturday morning.",加州消防官员在周六上午的最新消息中说，始于阿丁南部的黄金大火已经控制了40% ，因为它继续威胁着家庭和牧场以及农业、畜牧业和木材业务。,加州消防部门表示，截至周六早上，阿丁地区南部爆发的 “Gold” 山火仅有 40% 得到控制，仍有大量房屋和牧场面临大火威胁，可能对当地农业、畜牧业及木业造成极大影响。,-1.7569098729741914,65.5,1,news
en-zh,"Because the coronavirus is still rampaging across India, which has reported the world's third-highest caseload, the ceremony will be broadcast live on state television and the number of participants and spectators will be limited, according to Vishwa Hindu Parishad, or the World Hindu Organization, a Hindu nationalist group allied with the BJP.",由于冠状病毒仍在印度肆虐，据报道，印度的病例数量居世界第三位，根据与BJP结盟的印度教民族主义团体世界印度教组织(World Hindu Organization)的说法，仪式将在国家电视台现场直播，参与者和观众的数量将受到限制。,新冠病毒仍在印度全境蔓延，据报道该国已成为全球感染病例数量第三的国家，有鉴于此，与印度人民党有盟友关系的印度教民族主义团体世界印度教会议（Vishwa Hindu Parishad）称，仪式将在国家电视台现场直播，会限制出席仪式的人员和观众的数量。,-0.002204260802373866,78.0,1,news
en-zh,In a Friday press release the CDC reported that 87 people had become ill since its last update on the outbreak Tuesday.,在周五的新闻稿中，疾病预防控制中心报告称，自周二上次更新疫情以来，已有 87 人患病。,在周五发布的新闻中，CDC 报告称，自上周二更新疫情以来已发现 87 例感染患者。,-0.4013675221729583,61.33333333333334,1,news
en-zh,"These masks can only be removed at a select few times, including when eating or drinking.",这些口罩只能在特定时间取下，包括进食或饮水时。,人们只能在规定的时段取下口罩，譬如饮食的时候。,0.8336407128377127,84.33333333333333,1,news
en-zh,"However, nowhere in the state's coronavirus guidelines does it say that bystanders may use non-lethal weapons to enforce this policy.",然而，在该州的冠状病毒指南中，没有一处提到旁观者可以使用非致命武器来执行这一政策。,但是，该州的新冠疫情防控指南并没有提及旁观者可以使用非致命性武器来督促这一规定的执行。,0.9367708178876089,86.0,1,news
en-zh,"Labour MP Jess Phillips said on Saturday: ""Just seen all the Wiley stuff. Why on earth have @Twitter left up such blatant antisemitism and hatred? It hits all the dangerous beats, Jews get things you don't get, they are in control, they think their better... This is dangerous stuff. Surely it should come down.""",工党议员杰西·菲利普斯 （Jess Phillips） 周六表示：“刚刚看到威利 （Wiley） 的所有东西。为什么 @Twitter 留下了如此明目张胆的反犹太主义和仇恨？它击中了所有危险的节拍，犹太人得到了你没有得到的东西，他们控制着，他们认为自己更好......这是危险的东西。当然，它应该下降。”,工党议员 Jess Phillips 于周六表示：“我刚刚看了 Wiley 发布的东西。为什么 @Twitter 让如此明目张胆的反犹太主义和仇恨内容得以保留？它涉及很多危险的观点：犹太人得到了你得不到的东西，他们掌控一切，他们认为自己更优秀，等等。这样的内容很危险，应当予以删除。”,-1.4876354903980071,52.5,1,news
en-zh,"Meanwhile, the Campaign Against Antisemitism asked police to investigate Wiley's content and called on his social media accounts to be shut down ""to prevent further outpouring of anti-Jewish venom.""",与此同时，反犹太主义运动 （Campaign Against Antisemitism） 要求警方调查威利的内容，并呼吁关闭他的社交媒体账户 ， “以防止反犹太毒液的进一步扩散”。,打击反犹太主义运动也要求警方调查 Wiley 的内容并呼吁关闭他的社交媒体帐户，“以防再度喷出反犹太毒液”。,0.2489282073630289,88.0,1,news
en-zh,"An ""unlawful assembly"" was declared by police around 11:30 p.m. and officers asked the crowd to disperse.",警方在晚上 11 时 30 分左右宣布“非法集会” ， 并要求人群散去。,晚上 11:30 左右，警方宣布此次示威为“非法集会”，并要求示威人群解散。,-0.1168416610876547,70.66666666666667,1,news
en-zh,Herbert will compete with veteran Tyrod Taylor for the starting job.,赫伯特将与老将泰罗德·泰勒争夺首发位置。,Herbert 将与久经沙场的 Tyrod Taylor 竞争首发位置。,0.7559829178280411,83.0,1,news
en-zh,He is expected to continue his trip as planned and isolate in line with guidance on his return.,预计他将按计划继续旅行，并在返回时按照指导进行隔离。,预计他将按计划继续旅行，并在回国后根据相关指示进行隔离。,0.7744428753228811,86.0,1,news
en-zh,"""It was disappointing, more the way we've ended up losing the game,"" he said on Sky Sports at full-time.",“这很令人失望，更令人失望的是我们最终输掉了比赛，”他在《天空体育》节目中说道。,他在天空体育台的采访中表示：“我感到十分失望，特别是我们输掉比赛的方式。,-0.2287485929928228,82.0,1,news
en-zh,"Lucas added: ""Let's try to have a pinpointed and targeted focus on solving murders...I think if you listen to recent statements... we are happy to work with federal agents in a limited scope.""",卢卡斯补充说：“让我们试着有针对性地集中精力解决谋杀案......我想如果你听听最近的声明......我们很乐意在有限的范围内与联邦特工合作。”,Lucas 补充道：“让我们尽量把重点放在解决谋杀案上……我觉得，如果你听了最近的发言……就知道我们很乐意在一定范围内与联邦执法人员合作。”,-0.009391399411941595,66.0,1,news
en-zh,"""All of you be careful, stay safe and healthy. This is what I pray to God,"" Mr Chouhan added.",Chouhan 先生补充说：“你们都要小心，保持安全和健康。这就是我向上帝祈祷的。”,Chouhan 最后补充说：“大家都小心一点，希望你们都平安健康。这也是我向神祈祷的内容。”,0.43125722950424733,100.0,1,news
en-zh,Liverpool ended its title-winning season with a 3-1 win at Newcastle and finished on a club-record 99 points.,利物浦队以 3 比 1 战胜纽卡斯尔队，以创俱乐部纪录的 99 分结束了夺冠赛季。,利物浦 3:1 战胜纽卡斯尔联，结束了本赛季的夺冠之旅，俱乐部最终得分 99 分。,0.6970658943125725,94.0,1,news
en-zh,Cruz said Congress should be focusing on passing a recovery bill that would make it easier for Americans to return to work by easing taxes and regulations on small businesses:,克鲁兹表示，国会应该集中精力通过一项复苏法案，通过放宽对小企业的税收和监管，使美国人更容易重返工作岗位：,Cruz 认为国会应当着重通过一条复苏法案，放宽对小企业的税收和规定，从而让美国民众重返工作岗位。,0.10280066176927384,91.0,1,news
en-zh,"""We are at a huge moment of change in the world and the institute I built works around the world.",“我们正处于世界变革的巨大时刻，我建立的研究所在世界各地开展业务。,“我们正处在世界发声巨变的时期，我建立的研究所在世界各地运转。,0.32167344022461525,93.66666666666669,1,news
en-zh,"It was installed in 1905 and stood outside the old Princess Anne County courthouse, in the same place that slave auctions were once held.",它于 1905 年安装，位于旧安妮公主县法院外，曾经举行过奴隶拍卖的同一地点。,该纪念碑在 1905 年立于原来的安妮公主县法院外，奴隶拍卖会也曾在此进行。,-0.7384358346649902,63.0,1,news
en-zh,"""All these qualities and values earned the late Mahmoud Guemama the respect and trust of the people of Tamanrasset who chose him to represent them in the People's National Assembly (APN) for several terms, during which he was the ambassador and defender of the concerns of the region and the aspirations of its people, and even the representative and spokesman of all Algerians,"" wrote the President of the Republic.",共和国总统写道：“所有这些品质和价值观使已故的马哈茂德·盖马马赢得了塔曼拉塞特人民的尊重和信任，他们选择他代表他们在人民国民议会 （APN） 任职数届，在此期间，他是该地区关切和人民愿望的大使和捍卫者，甚至是所有阿尔及利亚人的代表和发言人。”,“这些品质和价值观让 Mahmoud Guemama 赢得了塔曼拉塞特人民的尊重和信任，推举他在全国人民议会中担任多个任期的人民代表，它是该地区人民关心的问题和人民意愿的大使和捍卫者，也是所有阿尔及利亚人民的代言人。”,0.228865304424348,85.0,1,news
en-zh,"""All expressions of condolence will not be enough to pay tribute to the mujahed Mahmoud Guemama, peace be upon him.",“所有的哀悼都不足以表达对圣战者马哈茂德·盖马马的敬意，愿他安息。,“没有任何吊唁足以歌颂 Mujahed Mahmoud Guemama，愿他安息。,-0.07200338346645012,80.66666666666667,1,news
en-zh,"The Gold fire, which started south of Adin, is 40% contained as it continues to threaten homes and ranches as well as agriculture, livestock and timber operations, Cal Fire officials said in an update Saturday morning.",加州消防局官员在周六早上的最新消息中表示，始于阿丁南部的黄金大火已被控制了 40%， 因为它继续威胁着房屋和牧场以及农业、牲畜和木材作业。,加州消防部门表示，截至周六早上，阿丁地区南部爆发的 “Gold” 山火仅有 40% 得到控制，仍有大量房屋和牧场面临大火威胁，可能对当地农业、畜牧业及木业造成极大影响。,-0.007588333268347076,68.0,1,news
en-zh,"Because the coronavirus is still rampaging across India, which has reported the world's third-highest caseload, the ceremony will be broadcast live on state television and the number of participants and spectators will be limited, according to Vishwa Hindu Parishad, or the World Hindu Organization, a Hindu nationalist group allied with the BJP.",据印度人民党 （BJP） 结盟的印度教民族主义组织世界印度教组织 （Vishwa Hindu Parishad） 称，由于冠状病毒仍在印度肆虐，该国报告的病例数位居世界第三，因此仪式将在国家电视台现场直播，参与者和观众人数将受到限制。,新冠病毒仍在印度全境蔓延，据报道该国已成为全球感染病例数量第三的国家，有鉴于此，与印度人民党有盟友关系的印度教民族主义团体世界印度教会议（Vishwa Hindu Parishad）称，仪式将在国家电视台现场直播，会限制出席仪式的人员和观众的数量。,0.8052385462028329,76.0,1,news
en-zh,In a Friday press release the CDC reported that 87 people had become ill since its last update on the outbreak Tuesday.,在周五的新闻发布会上，美国疾病控制与预防中心（CDC）报告说，自周二疫情的最后一次更新以来，已有87人生病。,在周五发布的新闻中，CDC 报告称，自上周二更新疫情以来已发现 87 例感染患者。,0.6158921413204608,81.66666666666667,1,news
en-zh,"These masks can only be removed at a select few times, including when eating or drinking.",这些口罩只能在选定的几次，包括进食或饮水时摘下。,人们只能在规定的时段取下口罩，譬如饮食的时候。,-0.5861191736296426,76.8,1,news
en-zh,"However, nowhere in the state's coronavirus guidelines does it say that bystanders may use non-lethal weapons to enforce this policy.",然而，在该州的冠状病毒指南中，没有任何地方说旁观者可以使用非致命性武器来执行这一政策。,但是，该州的新冠疫情防控指南并没有提及旁观者可以使用非致命性武器来督促这一规定的执行。,0.15833087582679195,81.0,1,news
en-zh,"Labour MP Jess Phillips said on Saturday: ""Just seen all the Wiley stuff. Why on earth have @Twitter left up such blatant antisemitism and hatred? It hits all the dangerous beats, Jews get things you don't get, they are in control, they think their better... This is dangerous stuff. Surely it should come down.""",工党议员杰斯·菲利普斯（Jess Phillips）上周六表示：“刚刚看到了威利的所有东西。为什么@ Twitter会留下如此公然的反犹主义和仇恨？它击中了所有危险的节拍，犹太人得到了你得不到的东西，他们控制住了，他们认为他们更好… …这是危险的东西。当然，它应该下来。”,工党议员 Jess Phillips 于周六表示：“我刚刚看了 Wiley 发布的东西。为什么 @Twitter 让如此明目张胆的反犹太主义和仇恨内容得以保留？它涉及很多危险的观点：犹太人得到了你得不到的东西，他们掌控一切，他们认为自己更优秀，等等。这样的内容很危险，应当予以删除。”,-1.2901673488677965,69.66666666666667,1,news
en-zh,"Meanwhile, the Campaign Against Antisemitism asked police to investigate Wiley's content and called on his social media accounts to be shut down ""to prevent further outpouring of anti-Jewish venom.""",与此同时，反犹太主义运动要求警方调查威利的内容，并呼吁关闭他的社交媒体账户，“以防止反犹太毒液的进一步流出”。,打击反犹太主义运动也要求警方调查 Wiley 的内容并呼吁关闭他的社交媒体帐户，“以防再度喷出反犹太毒液”。,0.26419417922942445,85.33333333333333,1,news
en-zh,"An ""unlawful assembly"" was declared by police around 11:30 p.m. and officers asked the crowd to disperse.",警方在晚上11时30分左右宣布“非法集会”，并要求人群散去。,晚上 11:30 左右，警方宣布此次示威为“非法集会”，并要求示威人群解散。,0.3197501415458764,82.0,1,news
en-zh,Herbert will compete with veteran Tyrod Taylor for the starting job.,赫伯特将与老将泰罗德·泰勒争夺首发位置。,Herbert 将与久经沙场的 Tyrod Taylor 竞争首发位置。,0.18826538873057824,81.5,1,news
en-zh,He is expected to continue his trip as planned and isolate in line with guidance on his return.,预计他将按计划继续他的行程，并在返回时按照指导进行隔离。,预计他将按计划继续旅行，并在回国后根据相关指示进行隔离。,0.5256400299473607,98.0,1,news
en-zh,"""It was disappointing, more the way we've ended up losing the game,"" he said on Sky Sports at full-time.",“这是令人失望的，更多的是我们最终输掉比赛的方式，”他在天空体育的全职说。,他在天空体育台的采访中表示：“我感到十分失望，特别是我们输掉比赛的方式。,-2.0296917338711467,31.5,1,news
en-zh,"Lucas added: ""Let's try to have a pinpointed and targeted focus on solving murders...I think if you listen to recent statements... we are happy to work with federal agents in a limited scope.""",卢卡斯补充道：“让我们试着有一个精确和有针对性的重点来解决谋杀案… …我认为，如果你听最近的声明… …我们很高兴在有限的范围内与联邦特工合作。”,Lucas 补充道：“让我们尽量把重点放在解决谋杀案上……我觉得，如果你听了最近的发言……就知道我们很乐意在一定范围内与联邦执法人员合作。”,-0.21449424774794884,64.0,1,news
en-zh,"""All of you be careful, stay safe and healthy. This is what I pray to God,"" Mr Chouhan added.",“你们所有人都要小心，保持安全和健康。这就是我向上帝祈祷的。”,Chouhan 最后补充说：“大家都小心一点，希望你们都平安健康。这也是我向神祈祷的内容。”,-0.3196303290252373,89.0,1,news
en-zh,Liverpool ended its title-winning season with a 3-1 win at Newcastle and finished on a club-record 99 points.,利物浦以3-1战胜纽卡斯尔结束了本赛季的冠军争夺战，并以创纪录的99分结束了赛季。,利物浦 3:1 战胜纽卡斯尔联，结束了本赛季的夺冠之旅，俱乐部最终得分 99 分。,0.05050571019834868,83.25,1,news
en-zh,Cruz said Congress should be focusing on passing a recovery bill that would make it easier for Americans to return to work by easing taxes and regulations on small businesses:,克鲁兹说，国会应该集中精力通过一项复苏法案，通过放松对小企业的税收和监管，使美国人更容易重返工作岗位：,Cruz 认为国会应当着重通过一条复苏法案，放宽对小企业的税收和规定，从而让美国民众重返工作岗位。,0.7273825191422736,92.25,1,news
en-zh,"""We are at a huge moment of change in the world and the institute I built works around the world.","""我们正处在世界变革的巨大时刻，我在世界各地建立的研究所也在工作。",“我们正处在世界发声巨变的时期，我建立的研究所在世界各地运转。,0.963869711212862,63.5,1,news
en-zh,"It was installed in 1905 and stood outside the old Princess Anne County courthouse, in the same place that slave auctions were once held.",它建于1905年，矗立在旧的安妮公主县法院外，与奴隶拍卖会曾经举行的地方相同。,该纪念碑在 1905 年立于原来的安妮公主县法院外，奴隶拍卖会也曾在此进行。,0.4036420564655964,91.0,1,news
en-zh,"""All these qualities and values earned the late Mahmoud Guemama the respect and trust of the people of Tamanrasset who chose him to represent them in the People's National Assembly (APN) for several terms, during which he was the ambassador and defender of the concerns of the region and the aspirations of its people, and even the representative and spokesman of all Algerians,"" wrote the President of the Republic.",“所有这些品质和价值观为已故的马哈茂德·盖马马马赢得了塔曼拉塞特人民的尊重和信任，塔曼拉塞特人民选择他在人民国民议会（APN）代表他们连任，在此期间，他是该地区的关注和人民的愿望的大使和捍卫者，甚至是所有阿尔及利亚人的代表和发言人，”共和国总统写道。,“这些品质和价值观让 Mahmoud Guemama 赢得了塔曼拉塞特人民的尊重和信任，推举他在全国人民议会中担任多个任期的人民代表，它是该地区人民关心的问题和人民意愿的大使和捍卫者，也是所有阿尔及利亚人民的代言人。”,0.32121904556475084,66.33333333333333,1,news
en-zh,"""All expressions of condolence will not be enough to pay tribute to the mujahed Mahmoud Guemama, peace be upon him.",“所有的哀悼表达都不足以向圣战者马哈茂德·盖玛玛致敬，愿他安息。”,“没有任何吊唁足以歌颂 Mujahed Mahmoud Guemama，愿他安息。,-0.22462843383470446,59.66666666666666,1,news
en-zh,"The Gold fire, which started south of Adin, is 40% contained as it continues to threaten homes and ranches as well as agriculture, livestock and timber operations, Cal Fire officials said in an update Saturday morning.",加州消防局官员在周六上午的最新报告中表示，始于亚丁南部的金火已经控制了40%，因为它继续威胁着房屋和牧场以及农业、畜牧业和木材作业。,加州消防部门表示，截至周六早上，阿丁地区南部爆发的 “Gold” 山火仅有 40% 得到控制，仍有大量房屋和牧场面临大火威胁，可能对当地农业、畜牧业及木业造成极大影响。,0.1631610410942206,73.0,1,news
en-zh,"Because the coronavirus is still rampaging across India, which has reported the world's third-highest caseload, the ceremony will be broadcast live on state television and the number of participants and spectators will be limited, according to Vishwa Hindu Parishad, or the World Hindu Organization, a Hindu nationalist group allied with the BJP.",据与印度人民党结盟的印度教民族主义组织世界印度教组织（Vishwa Hindu Parishad）称，由于冠状病毒仍在印度肆虐，印度的病例数位居世界第三，因此仪式将在国家电视台直播，参与者和观众的数量将受到限制。,新冠病毒仍在印度全境蔓延，据报道该国已成为全球感染病例数量第三的国家，有鉴于此，与印度人民党有盟友关系的印度教民族主义团体世界印度教会议（Vishwa Hindu Parishad）称，仪式将在国家电视台现场直播，会限制出席仪式的人员和观众的数量。,0.5323813601373248,88.33333333333331,1,news
en-zh,In a Friday press release the CDC reported that 87 people had become ill since its last update on the outbreak Tuesday.,在周五的新闻发布会上，疾病预防控制中心报告说，自周二上次发布疫情最新消息以来，已有87人患病。,在周五发布的新闻中，CDC 报告称，自上周二更新疫情以来已发现 87 例感染患者。,0.5380658053913732,72.0,1,news
en-zh,"These masks can only be removed at a select few times, including when eating or drinking.",这些口罩只能在选择几次时取出，包括进食或饮水时。,人们只能在规定的时段取下口罩，譬如饮食的时候。,-0.4851356223268059,68.66666666666667,1,news
en-zh,"However, nowhere in the state's coronavirus guidelines does it say that bystanders may use non-lethal weapons to enforce this policy.",然而，在该州的冠状病毒指南中，没有任何地方规定旁观者可能使用非致命性武器来执行这一政策。,但是，该州的新冠疫情防控指南并没有提及旁观者可以使用非致命性武器来督促这一规定的执行。,0.4441786147520798,86.0,1,news
en-zh,"Labour MP Jess Phillips said on Saturday: ""Just seen all the Wiley stuff. Why on earth have @Twitter left up such blatant antisemitism and hatred? It hits all the dangerous beats, Jews get things you don't get, they are in control, they think their better... This is dangerous stuff. Surely it should come down.""","工党议员杰斯·菲利普斯上周六说：""刚刚看到威利的所有东西。究竟为什么@Twitter留下了如此公然的反犹主义和仇恨？它击中了所有危险的节拍，犹太人得到的东西，你没有得到，他们在控制，他们认为他们更好。。。这是危险的东西。当然，它应该下来。",工党议员 Jess Phillips 于周六表示：“我刚刚看了 Wiley 发布的东西。为什么 @Twitter 让如此明目张胆的反犹太主义和仇恨内容得以保留？它涉及很多危险的观点：犹太人得到了你得不到的东西，他们掌控一切，他们认为自己更优秀，等等。这样的内容很危险，应当予以删除。”,-0.18186546756168434,79.66666666666667,1,news
