lp,src,mt,raw,score
zh-en,老年人和青少年的金融素养水平相对较低 ， “ 一老一少”仍将是金融教育持续关注的重点对象；尼尔森发布的《中国年轻人负债状况报告》及央视财经发布的《2019-2020中国青年消费报告》显示，年轻一代具有巨大的消费潜力，信用消费成为消费升级重要途径，86.6%的年轻人都在使用信贷产品，近半数人没有债务累积，年轻一代虽然整体呈现理性消费趋势，虽与外界贴上的“过度挥霍”标签大相径庭，但部分年轻人的确存在过度消费、跟风消费行为，并因此产生了过大的财务压力和债务风险，甚至导致社会问题逐渐增加，金融企业应勇于承担社会责任，进行正向引导。,"According to Nielsen's China Youth Liabilities Report and CCTV's China Youth Consumption Report 2019-2020, the younger generation has enormous consumption potential, and credit consumption is an important way to upgrade consumption.86.6% of young people are using credit products, and nearly half of them have no accumulated debt.",80.39215686,-0.4148276909664401
zh-en,作为持牌消费金融机构，捷信一直致力于以优质、贴心的服务助力百姓构建自己的幸福生活，倡导消费者树立良好正确的消费观，并积极响应监管号召，以实际行动提升消费者尤其是年轻群体的理性消费意识。,"As a licensed consumer financial institution, JFTC has been committed to helping people build their own happy lives with quality and considerate services, advocating consumers to establish a good and correct consumption outlook, and actively responding to regulatory calls to raise consumers' rational consumption awareness, especially among younger groups, through practical actions.",100.0,0.3097263327379864
zh-en,"在过去多年间，捷信不断针对包含大学生在内的青年群体开展全方位、多样化的金融知识普及活动，并通过与国内顶级院校合作发动创新实践大赛等多种形式潜移默化对年轻群体的消费需求进行合理引导,帮助其树立理性消费观念,合理规划消费需求,进而为其累积人生财富助力。","Over the past several years, JFTC has been carrying out all-round and diversified financial knowledge dissemination activities aimed at young people, including university students, and conducting various forms of tacit guidance on the consumption needs of young people, such as launching an innovation practice contest in cooperation with top domestic institutions, to help them establish rational consumption concepts and rationally plan their consumption needs, thereby helping them accumulate life wealth.",100.0,0.3097263327379864
zh-en,双十二到来之际，捷信提醒所有消费者朋友树立合理的消费意识和正确的金钱观，抵制盲目消费和过度消费，规避消费借贷误区，以免影响个人征信以及今后的经济生活。,"On the occasion of the twentieth anniversary, JFTC reminds all consumer friends to establish a reasonable consumption consciousness and a correct view of money, to resist blind consumption and excessive consumption, to avoid the consumption-borrowing error zone, so as not to affect individual credit collection and future economic life.",100.0,0.3097263327379864
zh-en,消费时一定要提前规划，量力而为按时还款。,"Consumption must be planned ahead of time, quantity and timely repayment.",100.0,0.3097263327379864
zh-en,如果逾期，逾期记录将记录到个人信用报告中，可能会对日后买车、购房等经济生活造成不良影响。,"If it is overdue, the overdue record will be recorded in the personal credit report, which may have a negative impact on future economic life such as buying a car or buying a house.",100.0,0.3097263327379864
zh-en,与此同时，在享受金融产品和服务时，还应选择正规机构及渠道，并注意查验相关机构是否具备经营资质。,"At the same time, when enjoying financial products and services, should also choose the formal institutions and channels, and pay attention to verify whether the relevant institutions have business qualifications.",100.0,0.3097263327379864
zh-en,未来，捷信将一如既往凭借其成熟、可靠的消费金融体系和不断更新迭代的金融产品，为消费者带来更贴合需求和多元化的服务，不断助力大众提升金融知识水平，帮助消费者培养理性消费、适度借贷的理念，做消费者终生可信赖的消费金融伙伴。,"In the future, JFE Credit will continue to bring more tailor-made and diversified services to consumers with its mature and reliable consumer financial system and constantly updated iterative financial products.It will continue to help the public raise their financial literacy level, help consumers cultivate the idea of rational consumption and moderate lending, and be a consumer financial partner that can be trusted by consumers for the rest of their lives.",100.0,0.3097263327379864
zh-en,第十三届省茶博会开幕 - 视点头条 - 湖南日报网 - 华声在线,"The 13th edition of the World's Fair of Tea was held in Shanghai, China. - China Daily News - China Voice Online",100.0,0.3097263327379864
zh-en,湖南日报12月10日讯（全媒体记者 张尚武 胡盼盼 通讯员 刘晓玲 摄影 李健）今天上午，第十三届湖南茶业博览会暨新化红茶推介会在湖南国际会展中心举行，展示茶产业，创新茶科技，弘扬茶文化，加快冲刺千亿茶产业目标。,"The 13th Hunan Tea Expo cum Red Tea Promotion will be held at the Hunan International Convention and Exhibition Centre this morning to showcase the tea industry, innovate tea technology, promote tea culture and accelerate the target of hitting the billion-dollar tea industry.",100.0,0.3097263327379864
zh-en,中华全国供销合作总社理事会副主任侯顺利、省人大常委会副主任叶红专出席开幕式。,"The opening ceremony was attended by Hou Xuanli, Deputy Chairman of the General Council of the China National Federation of Marketing Cooperation, and Ye Hong, Deputy Chairman of the Standing Committee of the Provincial People's Congress.",72.97297297,-0.6889832674732889
zh-en,中国工程院院士刘仲华教授在开幕式上隆重推介：湖红之源在新化，红茶崛起为“五彩湘茶”注入新动力。,"At the opening ceremony, Professor Liu Zhonghua, a member of the Chinese Academy of Engineering, solemnly introduced that the source of the lake red is being modernized, and the rise of red tea is injecting new impetus into the ""Five Colors of Xiangshan Tea"".",100.0,0.3097263327379864
zh-en,近年来，省委、省政府大力支持茶产业发展，推进千亿湘茶产业建设，形成“三湘四水五彩茶”的发展格局。,"In recent years, the provincial and provincial governments have strongly supported the development of tea industry, and pushed forward the construction of hundreds of billions of hectares of Xiangshan tea industry, forming the development pattern of ""three Xiangshan four-water five-colored tea.""",100.0,0.3097263327379864
zh-en,省内茶界加大创新，绿茶、黑茶、红茶等主力茶类轮番发力，主产茶区推进茶旅融合，带动广大茶农增收。,"The tea industry in the province has increased innovation, and the main tea types such as green tea, black tea, and red tea have been rotating their efforts, and the main tea producing districts have promoted the integration of tea trips, which has led to increased yields for the vast majority of tea farmers.",100.0,0.3097263327379864
zh-en,风水轮流转，红茶又发力。,"The wind and the water rotate, and the tea grows stronger.",100.0,0.3097263327379864
zh-en,省内茶界专家称，采完绿茶采红茶、黑茶，茶农一年四季有收入，茶园产值直线上升。,"Experts in the tea industry in the province said that after harvesting green tea, the tea farmers have income all year round, and the value of tea gardens has risen steeply.",100.0,0.3097263327379864
zh-en,在开幕式上，省领导为第四批获权使用“湖南红茶”商标的企业进行授牌，新化喜捧“湖红之源 ” 。,"At the opening ceremony, the province’s leaders awarded the fourth batch of companies authorized to use the “Hunan Red Tea” trademark.",100.0,0.3097263327379864
zh-en,在新化红茶展馆，福建茶商看中一款名为“冰里春”的高山茶，当即下订单。,"At the Xinhua Red Tea Exhibition Hall, Fujian tea merchants saw a high-mountain tea called ""Ice Spring"" and immediately placed an order.",100.0,0.3097263327379864
zh-en,省茶业协会秘书长王准高兴地说，当前疫情等因素或多或少影响茶叶市场，但从茶博会现场看，亮点纷呈。,"Wang Jun, secretary-general of the provincial tea industry association, was pleased to say that the current epidemic and other factors more or less affect the tea market, but from the tea fair scene, bright spots.",71.42857143,-0.746052387316437
zh-en,新化红茶一抹红，注入了茶文化内涵，人气旺、交易火，湘茶产业喜迎新的春天。,"The new red tea is infused with the connotation of tea culture, people's prosperity, trade fire, Xiangshan tea industry is happy to welcome the new spring.",100.0,0.3097263327379864
zh-en,波黑奥委会主席：坚信中国有能力在特殊时期办好冬奥盛会-新华网,President of the Olympic Committee of Bosnia and Herzegovina: I firmly believe that China has the ability to hold the Winter Olympics in a special time - Official website,64.28571429,-1.0099970672376624
zh-en,新华社萨拉热窝12月11日电 波黑奥委会主席克韦西奇近日表示，波方十分期待北京冬奥会，坚信中国有能力在特殊时期办好冬奥盛会。,"The president of the Bosnia and Herzegovina (BiH) Olympic Committee, Ivan Kvešić, said recently that the Polish side is very much looking forward to the Beijing Winter Olympics and firmly believes that China has the ability to hold the Games well in a special period.",77.77777778,-0.5114348939299518
zh-en,日前中国驻波黑大使季平在萨拉热窝奥林匹克中心会见波黑奥委会主席克韦西奇。,"China's ambassador to Bosnia and Herzegovina, Xi Jinping, met with Bosnia and Herzegovina's President Vojislav Kostunica at the Sarajevo Olympic Centre.",56.52173913,-1.296893458745577
zh-en,会见时，克韦西奇积极评价波中关系并表示，他曾于2008年北京夏奥会之际访华，对中方出色的组织工作印象极为深刻，坚信中国有能力在特殊时期办好冬奥盛会；波方十分期待北京冬奥会，波黑奥委会正在积极组织参会；波方希望以此为契机，同中方在体育领域开展更为广泛的交流合作。,"At the meeting, Mr Kwiecic positively evaluated the relations between Poland and China and said that he had visited China on the occasion of the 2008 Summer Olympics in Beijing and had been impressed by China's excellent organizational work.He firmly believed that China had the ability to hold the Winter Olympics successfully at a special time.",65.51724138,-0.9644893639176476
zh-en,季平表示，中波两国有着特殊的“奥运纽带 ” 。,"China and Poland have special “Olympic ties,” he said.",-11.11111111,-3.796079800971226
zh-en,1984年萨拉热窝冬奥会在这里成功举办，再过两个月，2022年北京冬奥会也将拉开帷幕，将向世界呈现一场简约、安全、精彩的盛会。,"The 1984 Winter Olympics in Sarajevo were successfully held here, and two months from now, the 2022 Winter Olympics in Beijing will also begin, presenting the world with a concise, safe and wonderful event.",100.0,0.3097263327379864
zh-en,期待两国在冬季体育赛事筹备、运动员训练等方面深化交流合作，中国驻波黑使馆愿继续发挥桥梁作用，以北京冬奥会为契机，推动两国人文交流不断深化，让两国人民“一起向未来 ” ， 并祝波黑运动健儿在北京取得佳绩。,"We look forward to deepening exchanges and cooperation between the two countries in the areas of preparations for winter sports events and athletes’ training. The Chinese Embassy in Bosnia and Herzegovina is willing to continue to play a bridge role, taking the opportunity of the Beijing Winter Olympics to promote the deepening of humane exchanges between the two countries so that the peoples of the two countries can “go forward together” and wish sportsmen and sportswomen of Bosnia and Herzegovina every success in Beijing.",88.0952381,-0.1301814671307222
zh-en,会见前，波黑奥委会举办了“第十届年度最佳运动员”颁奖典礼，季平作为特邀嘉宾为波黑最佳青年运动员颁奖。,"Prior to the meeting, the IOC of Bosnia and Herzegovina hosted the award ceremony for the ""10th Best Athlete of the Year"" and Tipil was invited as a special guest to present the award for the best young athlete of Bosnia and Herzegovina.",100.0,0.3097263327379864
zh-en,活动现场循环播放北京冬奥会宣传视频。,The video of the Beijing Winter Olympics will be broadcast live.,100.0,0.3097263327379864
zh-en,长江干流实现水上绿色综合服务区全覆盖-新华网,Complete coverage of the Yangtze River drainage basin in the integrated water-green service area - Official website,100.0,0.3097263327379864
zh-en,新华社武汉12月11日电（记者王贤）重庆市涪陵水上绿色综合服务区10日如期建成投入运营，这是继8日四川省泸州水上绿色综合服务区挂牌运营后，长江上游正式运营的第2个水上绿色综合服务区。,"Fuling Water Green Comprehensive Service Area in Chongqing was officially opened on December 10, the second water-green comprehensive service area upstream of the Yangtze River, following the opening of the Luzhou Water Green Comprehensive Service Area in Sichuan Province on December 8.",100.0,0.3097263327379864
zh-en,至此，水上绿色综合服务区已覆盖长江上、中、下游。,"So far, the water-green comprehensive service area has covered the upper, middle and lower reaches of the Yangtze River.",100.0,0.3097263327379864
zh-en,交通运输部长江航务管理局副局长邱健华介绍说，此前，湖北、湖南、江西、安徽、江苏等省份已在长江中游、下游建成运行10个水上绿色综合服务区，得到了广大船员的认可，为推进长江航运高质量发展发挥了重要作用。,"Qiu Jianhua, deputy director of the Yangtze River Navigation Administration of the Ministry of Transport and Communications, said the provinces of Hubei, Hunan, Jiangxi, Anhui and Jiangsu had already built 10 integrated water-green service areas in the middle and lower reaches of the Yangtze River, which have been approved by a large number of seafarers and have played an important role in promoting the economic development of the Yangtze River navigation.",100.0,0.3097263327379864
zh-en,水上绿色综合服务区全覆盖是长江绿色航运建设的又一里程碑事件，长江船舶污染物接收、航运服务能力得到显著提升。,"The complete coverage of the water-based green comprehensive service area is another milestone event in the construction of the Yangtze River's green shipping, and the Yangtze River's pollution reception and shipping service capability has been significantly improved.",100.0,0.3097263327379864
zh-en,据介绍，水上绿色综合服务区是为广大船舶、船员提供全方位生产、生活服务，帮助广大船员解决“急难愁盼”问题的重要设施。,"According to the introduction, the Marine Green Integrated Service Area is an important facility to provide all-round production and living services for the vast majority of ships and crews, and help the vast majority of crews to solve the problem of ""urgent difficulties and hopes"".",100.0,0.3097263327379864
zh-en,此次建成运行的长江上游两处水上绿色综合服务区，集生活服务、生产服务和政务服务为一体，以绿色环保为主题，以船舶维修与船舶应急救援服务为特色，实现港内船舶“一次靠泊、多项服务 ” ， 将使得常年航行在长江的船员工作更高效、生活更便捷。,"The construction and operation of two integrated water-based green service areas along the upper Yangtze River, combining life-support services, production services and administrative services, with the theme of green environmental protection, ship maintenance and emergency rescue services, will enable vessels to operate more efficiently and live more conveniently on the Yangtze River.",100.0,0.3097263327379864
zh-en,油管视频起底美军20年嗜血杀戮真相-新华网,"""Twenty-Five Years of U.S. Bloodshed"".",-66.66666667,-5.8489828680105935
zh-en,（视频来源：油管）,(Video Source: Oil Pipe),-150.0,-8.928337468200123
zh-en,12月11日，油管平台一条名为《杀戮机器》的微纪录片引起广泛关注。,"On December 11, a micro-documentary titled The Killing Machine was released on the oil pipeline platform.",37.5,-1.9997896174965408
zh-en,该片讲述了美国以“反恐”为名发动阿富汗战争，通过战争强行输出美式民主，20年穷兵黩武、嗜血成性、滥杀无辜，犯下种种反人类罪行。,"The film tells the story of the U.S.'s ""anti-terrorist"" war in Afghanistan, forcing the export of American-style democracy through war, and the 20 years of poor soldiers committing crimes against humanity, such as rape, incest, and the indiscriminate killing of innocent people.",100.0,0.3097263327379864
zh-en,滥用无人机空袭医院、学校等民用场所，扭曲人性，成立杀人小组。,"Abuse of UAV air strikes on hospitals, schools and other civilian sites, distortion of humanity, and the establishment of killing teams.",100.0,0.3097263327379864
zh-en,20年来，美军杀害了数万阿富汗无辜平民。,"For 20 years, the US has killed tens of thousands of innocent Afghan civilians.",100.0,0.3097263327379864
zh-en,美军设“黑狱”对“嫌犯”施加种种酷刑、人身羞辱。,"The U.S. military established a ""black prison"" to torture and humiliate ""suspects"" in various ways.",100.0,0.3097263327379864
zh-en,一桩桩反人类罪行激起更多阿富汗人的仇恨。,A crime against humanity incites hatred among more Afghans.,100.0,0.3097263327379864
zh-en,正如视频所说，美式“反恐”战争“越反越恐 ” 。,"As the video puts it, the American “anti-terror” war is “more anti-terrorist than anti-terrorist.”",100.0,0.3097263327379864
zh-en,战争没有给阿富汗人民带去和平民主、繁荣希望，带去的只有满目疮痍的国家和无数的杀戮破坏。,"The war has not brought peace, democracy and prosperity to the Afghan people, but only a devastated country and countless massacres.",100.0,0.3097263327379864
zh-en,戳视频，让我们一起来揭穿美国以“反恐”为名，嗜血杀戮的真相，戳穿美式民主的虚伪假面！,"Let's uncover the truth about America's bloodthirsty, anti-terrorism policies and the hypocrisy of American democracy!",100.0,0.3097263327379864
zh-en,中沙策展人携手举办沙特首届当代艺术双年展-新华网,Saudi Arabia's First Biennial Exhibition of Contemporary Art,-11.11111111,-3.796079800971226
zh-en,新华社利雅得12月12日电（记者王海洲 胡冠）沙特阿拉伯首届当代艺术双年展 — — 迪里耶当代艺术双年展，于11日在位于沙特首都利雅得西北部的迪里耶JAX艺术区正式向公众开放，共有来自沙特、中国等地的64位艺术家参展。,"Saudi Arabia's first contemporary art biennial, the Riyadh JAX Biennial of Contemporary Art, officially opened to the public on December 11 in Riyadh's Jax Art District, northwest of the Saudi capital, with 64 artists from Saudi Arabia, China and elsewhere participating.",100.0,0.3097263327379864
zh-en,本次双年展由沙特迪里耶双年展基金会和中国UCCA尤伦斯当代艺术中心联合策划，中国UCCA尤伦斯当代艺术中心馆长田霏宇担任艺术总监。,"This biennial exhibition was jointly organized by the Saudi Dili Biennial Exhibition Foundation and UCCA Yurens Center for Contemporary Art, China, with Fei Yu Tian, curator of UCCA Yurens Center for Contemporary Art, China, serving as artistic director.",100.0,0.3097263327379864
zh-en,据策展团队介绍，本次双年展的主题为“摸着石头过河 ” ， 隐喻社会经济转型时期所采取的改革策略，也反映沙特社会文化发展的当下境遇。,"According to the exhibition team, the theme of the biennial exhibition is “Touching the stone across the river,” a metaphor for the reform strategies adopted during the period of socio-economic transition, and a reflection of the current state of Saudi social and cultural development.",100.0,0.3097263327379864
zh-en,本次双年展占地近12000平方米，展厅横跨六个相互连接的建筑，以六个单元呈现 ： 《 摸着石头过河 》 《 传承作为实验 》 《 边缘思考 》 《 走向公众 》 《 美丽新世界》以及《论艺术的精神 》 。,"The two-year exhibition occupies an area of nearly 12,000 square meters, and the exhibition hall spans six interconnected buildings, presenting in six units: Touching the Stone across the River, Inheritance as an Experiment, Marginal Thought, Towards the Public, A Beautiful New World, and On the Spirit of Art.",100.0,0.3097263327379864
zh-en,其中，27位沙特艺术家的作品数量占本次展品总量的四成以上，囊括绘画、装置艺术和表演艺术等多种形式；12位中国艺术家的作品同样备受关注，有的艺术家以新颖的方式使用回收材料进行创作，例如徐冰在《背后的故事系列之溪山无尽图 》 （ 2014）中，用废弃物重构了一幅经典山水画。,"Among them, 27 Saudi artists accounted for more than 40% of the total number of works in the exhibition, including paintings, installations, and performing arts; 12 Chinese artists also attracted attention, with some artists using recycled materials in innovative ways, such as Xu Bing's 2014 reconstruction of a classic landscape painting with waste materials.",100.0,0.3097263327379864
zh-en,迪里耶双年展基金会首席执行官巴克利表示，希望本届双年展能够建立国际对话，让全球观众有机会了解沙特蓬勃发展的文化产业和创意社区，加强互动往来。,"Mr Bakhli, chief executive of the Didier Biennale Foundation, said he hoped the exhibition would build an international dialogue and give global audiences an opportunity to learn about Saudi Arabia's thriving cultural industry and creative community and strengthen interaction.",100.0,0.3097263327379864
zh-en,田霏宇说 ： “ 双年展的目标是双重的，既能让沙特当代艺术参与全球对话，也能让沙特观众融入当代艺术世界 。 ”,"“The aim of the biennial exhibition is twofold: to engage Saudi contemporary art in global dialogue and to integrate Saudi audiences into the world of contemporary art,” says Fei.",100.0,0.3097263327379864
zh-en,据了解，在双年展开幕周期间还将举办系列讲座，艺术家、策展人和创意行业的意见领袖将就跨文化交流、当代艺术发展等主题展开讨论。,"It is understood that a series of lectures will be held during the biannual opening ceremony, with artists, policy makers and opinion leaders from the creative industries discussing topics such as cross-cultural exchange and the development of contemporary art.",100.0,0.3097263327379864
zh-en,江西３年内将培训万名乡村小学音体美教师-新华网,"Jiangxi will train 10,000 rural primary school teachers in three years - Xinhua News Agency",100.0,0.3097263327379864
zh-en,新华社南昌５月２２日电（记者陈毓珊）记者近日从江西省教育厅获悉，为增强紧缺学科教师队伍保障能力，实现乡村义务教育均衡发展，自２０１６年起，江西省规划用３年时间为全省乡村（乡镇及以下）每所小学培训合格的音乐、美术、体育教师各１名，共计１万名。,"Xinhua News Agency (Xinhua News Agency) reported on May 22 (reporter Chen Yushan) that Jiangxi Province's Department of Education has recently learned that, in order to strengthen the capacity to guarantee the shortage of teachers in subjects and achieve balanced development of compulsory education in rural areas, Jiangxi Province has planned to train 1 music, art and physical education teacher for each primary school in rural areas (townships and townships below) of the province over a period of three years starting in 2016, for a total of 10,000 teachers.",100.0,0.3097263327379864
zh-en,据了解，这次培训对象为江西全省乡村小学４５岁以下具有音乐、美术、体育学科知识基础或才能，能兼任音乐、美术、体育课程的其他学科教师。,"It is understood that this training targets rural primary schools in Jiangxi province who are under 45 years of age and have a knowledge base or talent in music, art and sports subjects, and can also serve as teachers of other subjects in music, art and sports courses.",100.0,0.3097263327379864
zh-en,通过培训，使他们掌握音体美学科教学的基本知识和教学技能，更新教学思想和观念，掌握现代教学方法，提高学科教学能力、活动设计能力、校园文化能力及自我发展能力，建设一支一专多能的音体美教师队伍，缓解乡村音体美教师缺乏的问题。,"Through training, they will be able to master the basic knowledge and teaching skills of the teaching of acoustic aesthetics, update their teaching ideas and concepts, master modern teaching methods, improve their teaching ability, activity design ability, campus culture ability and self-development ability, and build a team of acoustic aesthetics teachers who are all-round and multi-talented, and alleviate the shortage of rural acoustic aesthetics teachers.",69.23076923,-0.8272661350982055
zh-en,为确保培训质量和效果，江西还规划为全省１００个县（市、区）小学音乐、美术、体育各培训１名，共计３００名培训者，全面提升他们的教学示范引领能力、教研活动设计组织能力、施训能力、网络研修工作坊建设能力，起到教授、示范、指导、监督的作用。,"In order to ensure the quality and effectiveness of the training, Jiangxi also plans to train one music, fine arts and physical education teacher in each of the 100 primary schools in the province's counties (cities and districts), a total of 300 trainees.",77.27272727,-0.5300976492662568
zh-en,杨浩东在马栏山宣讲党的十九届六中全会和省党代会精神,Yang Hodong delivers a speech at the Sixth Plenary Session of the 19th Central Committee of the Party and the Provincial Party Congress,100.0,0.3097263327379864
zh-en,从党的百年奋斗史中汲取奋进力量,Drawing Strength from the Centennial Struggle History of the Party,100.0,0.3097263327379864
zh-en,湖南日报12月10日讯（全媒体记者 龚柏威）根据省委统一安排，12月10日上午，省委常委、省委宣传部部长杨浩东在马栏山视频文创园作互动宣讲，深入学习贯彻党的十九届六中全会精神，学习贯彻习近平总书记对湖南重要讲话重要指示批示精神，学习贯彻省第十二次党代会精神。,"According to the unified arrangement of the Provincial Committee, on the morning of December 10, the Standing Committee of the Provincial Committee, the Minister of the Propaganda Department of the Provincial Committee, Yang Hodong, gave an interactive speech in the video Wen Zhuangyuan in Marlangshan, deeply learning to implement the spirit of the Sixth Plenary Session of the 19th Central Committee of the Party, to learn to implement the spirit of the President of the People's Republic of China to approve the important instructions on Hunan, and to learn to implement the spirit of the Twelfth Party Congress of the province.",80.39215686,-0.4148276909664401
zh-en,杨浩东从理想信念与初心使命、自我革命与青春大党、党的领袖和党的理论等三个方面，结合自身感悟、亲身经历，深入浅出、全面系统地阐释了全会精神的核心要义和实践要求。,"From the three aspects of ideal belief and original mission, self-revolution and youth of the Great Party, the Party leader and the theory of the Party, Yang explained the core meaning and practical requirements of the spirit of the General Assembly in depth and systematically, combining his own perception and personal experience.",100.0,0.3097263327379864
zh-en,他指出，要将全会精神和习近平总书记对湖南重要讲话重要指示批示精神、省党代会精神结合起来学，融会贯通学，增强捍卫“两个确立 ” 、 做到“两个维护”的思想自觉、政治自觉、行动自觉，坚定不移沿着习近平总书记指引的方向前进。,"He pointed out that the spirit of the plenary meeting should be combined with the spirit of the President-in-Office of the Communist Party of China to approve important instructions on Hunan and the spirit of the provincial party congress, and that the students should learn from each other, strengthen the defense of the ""two establishments,"" achieve the consciousness of the ""two safeguards,"" political consciousness, and action consciousness, and steadfastly move forward in the direction guided by the President-in-Office of the Communist Party of China.",100.0,0.3097263327379864
zh-en,"在互动交流环节，基层干部代表、企业代表、青年代表就三个历史决议的关系、如何理解“两个确立”的决定性意义、文化企业如何把握导向、新时代青年如何从百年党史中汲取力量等进行了提问，杨浩东以通俗的语言、生动的事例一一解答，他殷殷寄语青年党员，要从党的百年奋斗史中，汲取奋进的力量，紧密团结在党中央周围，坚定不移跟党走,用青春奉献书写责任和担当。","In the interactive exchange session, the representatives of grassroots cadres, enterprises and youth asked questions about the relationship between the three historical resolutions, how to understand the decisive significance of the ""two establishments"", how to grasp the direction of cultural enterprises, and how young people in the new era can draw strength from the history of the Party for a hundred years.",83.87096774,-0.2862777835230896
zh-en,越南人民报网 - 越南政府总理范明正出席第三次越南国家数字技术企业发展论坛,"""Vietnamese Prime Minister Van Ming attends 3rd National Digital Enterprise Development Forum in Vietnam"".",100.0,0.3097263327379864
zh-en,第三次越南国家数字技术企业发展论坛期间举行两场主要会议，讨论议题围绕着数字技术企业与国家数字化转型、数字技术企业与新冠肺炎疫情中和疫情后经济复苏与发展两大主题。,"During the 3rd Vietnam National Digital Enterprise Development Forum, two main meetings were held to discuss the topics of digital enterprises and the digital transformation of the country, digital enterprises and the economic recovery and development during and after the cholera epidemic.",76.19047619,-0.5700892673689537
zh-en,通信传媒部部长阮孟雄表示，2021年，尽管新冠肺炎疫情持续蔓延，但越南数字技术企业的数量和营业收入仍保持增长势头，达近10 % 。,"Vietnam’s Minister of Communications and Media, Nguyễn Văn Thiệu, said that in 2021, the number and revenues of digital-technology enterprises in Vietnam would continue to grow at a rate of nearly 10%, despite the persistent spread of the new crown pneumonia epidemic.",100.0,0.3097263327379864
zh-en,2021年，越南典型数字产品数量耕作，集中解决越南面临的各大难题，许多数字产品已走出国门，越南数字技术排名已提升。,"By 2021, Vietnam's typical digital products will be cultivated in quantity, focusing on solving the major problems facing Vietnam, many digital products have gone out of the country, and Vietnam's digital technology ranking has been upgraded.",100.0,0.3097263327379864
zh-en,阮孟雄部长呼吁数字技术企业负起发展国家数字化转型平台的责任，担当发展这些国家数字平台的任务就是担当国家使命。,Minister Nguyen called on digital technology enterprises to take responsibility for developing national digital transformation platforms. The task of developing these national digital platforms is the national mission.,100.0,0.3097263327379864
zh-en,在论坛上，各部门和国家机关领导，正在研究、发展、应用、转让数字技术的企业、组织和个人分享了动员和汇集全社会资源来发展越南技术企业，携手推动国家数字化转型，朱慧疫情后经济复苏等的各突破性设想和解决方案。,"At the forum, enterprises, organizations and individuals, headed by various departments and state agencies, who are researching, developing, applying and transferring digital technology, shared their ideas and solutions on mobilizing and pooling all social resources to develop Vietnam's technological enterprises, working hand in hand to promote the digital transformation of the country and economic recovery after the Zhuhui epidemic.",83.33333333,-0.3061445874477283
zh-en,范明正总理在论坛上发表讲话时强调，数字化转型是世界必由之路，是发展的客观需求。,"Speaking at the forum, Mr. Fan stressed that the digital transformation is a must for the world and an objective requirement for development.",100.0,0.3097263327379864
zh-en,数字化转型已成为全球性问题，数字化转型服务全民，因此需动员全民参与。,"The digital transformation has become a global problem, and the digital transformation serves the whole population, so it is necessary to mobilize the participation of the whole population.",100.0,0.3097263327379864
zh-en,人民和企业是数字化转型的核心、主体、目标和动力。,"The people and enterprises are the core, the subject, the goal and the motive force of the digital transformation.",100.0,0.3097263327379864
zh-en,因此，一切政策需为了人民和企业。,"Therefore, all policies must be for the people and enterprises.",100.0,0.3097263327379864
zh-en,范明正总理强调，数字化转型需体现民族精神，需以内力为主、战略、长期和决定性因素，外力为重要和突破口。,"Mr. Fan stressed that the digital transformation needs to reflect the national spirit.It needs internal forces as the main, strategic, long-term and decisive factors, and external forces as important and breakthroughs.",100.0,0.3097263327379864
zh-en,他同时认为，数字化转型需驱动向纵深发展和可持续发展，参与新冠肺炎疫情防控、经济复苏和发展、应对其后变化、克服自然资源枯竭现象，助力绿色转型、发展绿色能源。,"At the same time, he believes that the digital transformation must drive deeper development and sustainable development, participate in the prevention and control of pneumonia outbreaks, economic recovery and development, cope with subsequent changes, overcome the depletion of natural resources, and assist in the green transformation and the development of green energy.",100.0,0.3097263327379864
zh-en,数字化转型需参与保护和弘扬有关国家文化价值、历史传统、国家风土人情等的数据库建立工作，推动银行、税务、土地管理和开发数据库以及物流等领域数字化转型。,"The digital transformation should involve the establishment of databases on the protection and promotion of national cultural values, historical traditions, national customs and traditions, and promote the digital transformation in such areas as banking, taxation, land management and development databases, and logistics.",100.0,0.3097263327379864
zh-en,数字化转型的最大目标是让人民更幸福，国家日益繁荣发展。,The biggest goal of the digital transformation is to make people happier and the country more prosperous.,100.0,0.3097263327379864
zh-en,范明正总理要求各级政府、各级机关和企业在发展数字技术中需加大领导和指导力度，提高对数字化转型的认识，继续制定和完善关于数字化转型的体制，加强国家管理度和本着尊重、沟通、倾听、积极和主动的精神上推动对数字技术企业发展。,"Premier Fan Mingzheng called on governments, organs and enterprises at all levels to step up leadership and guidance in the development of digital technology, raise awareness of the digital transformation, continue to formulate and improve the system for the digital transformation, strengthen state management and promote the development of digital technology enterprises in the spirit of respect, communication, listening, active and proactive.",100.0,0.3097263327379864
zh-en,论坛期间，范明正总理出席了2021年“越南制造”优秀数字产品奖颁奖仪式及“越南制造”数字产品展开幕式。,"During the forum, the Prime Minister attended the award ceremony of ""Vietnamese Manufacturing"" Excellence Digital Product Award 2021 and the opening ceremony of ""Vietnamese Manufacturing"" Digital Product Exhibition.",100.0,0.3097263327379864
zh-en,48小时核酸阴性、设“缓冲区 ” 国务院联防联控机制发文要求加强口岸城市疫情防控-新华网,"48 hours of nucleic acid negative, establish "" buffer zone "" State Council Joint Defense Joint Control Mechanism requests to strengthen port city epidemic prevention and control - Zhejiang website",62.96296296,-1.0588757119549257
